name,category_id,standing,resting,moving,empty
S8_V10_R3_IMAG0035.JPG,3,0,1,0,0
S10_Q05_R2_IMAG0369.JPG,10,1,0,0,0
S8_H05_R3_IMAG0078.JPG,11,0,0,1,0
S2_E06_R3_IMAG1913.JPG,19,1,0,0,0
S2_E09_R3_IMAG0549.JPG,14,1,0,0,0
S8_U12_R2_IMAG0806.JPG,6,1,0,0,0
S7_U10_R1_IMAG0027.JPG,16,1,0,0,0
SER_S11_E02_R1_IMAG1638.JPG,6,0,0,1,0
S6_E02_R2_IMAG0596.JPG,12,0,0,1,0
S4_R09_R2_IMAG0649.JPG,8,0,0,1,0
S2_R07_R3_IMAG0203.JPG,2,0,1,0,0
SER_S11_J09_R1_IMAG3460.JPG,5,0,0,0,1
S10_R09_R2_IMAG1993.JPG,20,0,0,1,0
S9_H01_R2_IMAG0269.JPG,3,0,0,1,0
S9_J02_R2_IMAG0672.JPG,19,1,0,0,0
S5_L04_R3_IMAG1016.JPG,9,0,0,1,0
S4_J02_R1_IMAG0089.JPG,12,1,0,0,0
SER_S11_E03_R1_IMAG4448.JPG,8,0,0,1,0
S2_H07_R2_PICT3069.JPG,9,0,0,1,0
S9_E06_R2_IMAG0356.JPG,0,0,0,1,0
SER_S11_K06_R1_IMAG0565.JPG,7,0,0,1,0
S9_M09_R2_IMAG1625.JPG,11,0,0,1,0
S5_T10_R3_IMAG0117.JPG,17,1,0,0,0
SER_S11_L07_R2_IMAG0716.JPG,8,0,0,1,0
S1_G01_R1_PICT0031.JPG,0,0,0,1,0
S7_D09_R3_IMAG3498.JPG,11,0,0,1,0
S7_N09_R3_IMAG1240.JPG,15,0,1,0,0
S7_B05_R2_IMAG0338.JPG,0,0,0,1,0
S1_K09_R1_PICT5629.JPG,15,1,0,0,0
SER_S11_J10_R2_IMAG1963.JPG,15,0,1,0,0
S8_B06_R2_IMAG0165.JPG,18,0,0,1,0
S9_I05_R1_IMAG3432.JPG,17,1,0,0,0
S1_L10_R1_PICT0143.JPG,2,1,0,0,0
S10_M09_R3_IMAG0559.JPG,14,0,1,0,0
S3_O04_R11_IMAG0092.JPG,3,0,0,1,0
S7_M07_R2_IMAG0473.JPG,10,1,0,0,0
S2_I12_R4_IMAG0279.JPG,3,1,0,0,0
S1_N05_R1_PICT2907.JPG,16,0,0,1,0
S10_H02_R1_IMAG0387.JPG,18,0,0,1,0
S2_M09_R3_IMAG0157.JPG,15,0,0,1,0
S7_T11_R1_IMAG1560.JPG,6,0,1,0,0
S3_I13_R12_IMAG0313.JPG,20,0,0,1,0
S8_G09_R3_IMAG2372.JPG,9,1,0,0,0
S6_M02_R2_IMAG0209.JPG,12,1,0,0,0
S8_K04_R1_IMAG0062.JPG,7,1,0,0,0
S9_N06_R2_IMAG0083.JPG,13,0,0,1,0
S8_F01_R2_IMAG0439.JPG,0,0,0,1,0
S2_F05_R1_IMAG0429.JPG,17,1,0,0,0
S2_K07_R3_IMAG0192.JPG,3,1,0,0,0
SER_S11_O06_R1_IMAG0151.JPG,6,1,0,0,0
S5_Q13_R2_IMAG5759.JPG,5,0,0,0,1
S1_P10_R1_PICT0363.JPG,2,1,0,0,0
S7_O06_R2_IMAG0399.JPG,10,1,0,0,0
S10_D02_R1_IMAG0942.JPG,15,1,0,0,0
S8_U12_R2_IMAG6976.JPG,5,0,0,0,1
S5_I01_R3_IMAG0616.JPG,17,0,0,1,0
S2_D05_R1_PICT0332.JPG,9,0,0,1,0
S9_Q12_R2_IMAG3356.JPG,5,0,0,0,1
SER_S11_D12_R1_IMAG1172.JPG,4,1,0,0,0
S5_L10_R1_IMAG0158.JPG,9,0,0,1,0
S4_F05_R2_IMAG0708.JPG,17,1,0,0,0
S4_F12_R1_IMAG1602.JPG,4,0,0,1,0
S2_H04_R3_PICT0167.JPG,7,1,0,0,0
S5_J02_R3_IMAG1151.JPG,1,0,0,1,0
S2_F05_R1_IMAG1084.JPG,17,0,0,1,0
SER_S11_J10_R2_IMAG0029.JPG,18,0,0,1,0
S8_P10_R2_IMAG0310.JPG,2,1,0,0,0
S9_J04_R3_IMAG0220.JPG,0,0,0,1,0
S5_C12_R3_IMAG0316.JPG,0,0,0,1,0
SER_S11_I04_R1_IMAG0605.JPG,8,0,0,0,0
S5_J02_R1_IMAG1902.JPG,20,0,0,1,0
S5_N10_R1_IMAG0131.JPG,2,0,1,0,0
S2_G07_R2_IMAG0091.JPG,8,0,0,1,0
SER_S11_J10_R2_IMAG0012.JPG,18,0,0,1,0
S5_F03_R1_IMAG1047.JPG,1,1,0,0,0
S8_G09_R3_IMAG3525.JPG,5,0,0,0,1
S4_C13_R1_IMAG5028.JPG,0,1,0,0,0
S8_Q04_R2_IMAG1321.JPG,8,0,0,1,0
SER_S11_I03_R2_IMAG5964.JPG,5,0,0,0,1
S8_Q04_R2_IMAG1196.JPG,9,0,0,1,0
S1_H06_R3_PICT0633.JPG,13,1,0,0,0
S10_K09_R1_IMAG0968.JPG,14,0,1,0,0
S10_M08_R2_IMAG1161.JPG,15,0,1,0,0
S7_P13_R1_IMAG3217.JPG,2,0,1,0,0
S8_I06_R2_IMAG0240.JPG,13,1,0,0,0
S6_J13_R2_IMAG1167.JPG,5,0,0,0,1
S9_U11_R1_IMAG0072.JPG,3,1,0,0,0
SER_S11_E02_R1_IMAG2347.JPG,0,0,0,1,0
S7_G10_R3_IMAG0879.JPG,6,1,0,0,0
S1_L10_R1_PICT0106.JPG,2,0,0,1,0
S2_H07_R1_PICT0433.JPG,10,1,0,0,0
S5_E12_R3_IMAG0994.JPG,7,0,0,1,0
S2_E09_R2_IMAG0382.JPG,14,0,1,0,0
S2_F05_R1_IMAG0712.JPG,17,1,0,0,0
S3_E04_R12_IMAG1722.JPG,12,1,0,0,0
S8_H03_R1_IMAG0983.JPG,18,0,0,1,0
S10_I11_R2_IMAG0176.JPG,14,0,1,0,0
S8_E03_R2_IMAG0874.JPG,8,0,0,1,0
S9_O08_R2_IMAG0332.JPG,15,0,0,1,0
S5_C01_R3_IMAG4218.JPG,0,0,0,1,0
S10_C04_R1_IMAG4322.JPG,19,1,0,0,0
S5_N08_R3_IMAG0271.JPG,10,1,0,0,0
S6_H08_R1_IMAG0204.JPG,5,0,0,0,1
S4_D06_R2_IMAG0612.JPG,7,1,0,0,0
S4_P04_R2_IMAG0084.JPG,4,1,0,0,0
S10_P10_R1_IMAG0227.JPG,3,1,0,0,0
S5_H02_R3_IMAG1010.JPG,17,0,0,1,0
S2_D05_R2_PICT0516.JPG,0,0,0,1,0
S6_N09_R2_IMAG0148.JPG,9,0,0,1,0
S4_J11_R1_IMAG1281.JPG,1,0,1,0,0
S4_J05_R1_IMAG1732.JPG,1,0,1,0,0
S7_D03_R3_IMAG0443.JPG,18,1,0,0,0
S9_O13_R2_IMAG0070.JPG,20,0,0,1,0
S4_U13_R2_IMAG1352.JPG,13,1,0,0,0
S6_C02_R2_IMAG0689.JPG,6,0,0,1,0
S7_P13_R1_IMAG3089.JPG,2,0,1,0,0
S2_V10_R2_PICT1591.JPG,19,1,0,0,0
S10_L08_R1_IMAG0582.JPG,16,0,0,1,0
S1_E08_R2_PICT1777.JPG,5,0,0,0,1
S6_R06_R2_IMAG0040.JPG,17,1,0,0,0
S2_E08_R3_IMAG0677.JPG,8,0,0,1,0
S7_C01_R3_IMAG7471.JPG,18,0,0,1,0
S4_O10_R1_IMAG0187.JPG,4,1,0,0,0
S9_C11_R2_IMAG1520.JPG,8,1,0,0,0
S8_P10_R3_IMAG0649.JPG,3,1,0,0,0
S5_E08_R1_IMAG0262.JPG,17,0,0,1,0
S9_E09_R2_IMAG0898.JPG,17,0,0,1,0
S8_E04_R2_IMAG0739.JPG,6,1,0,0,0
S5_M13_R3_IMAG0620.JPG,6,0,0,1,0
S8_F04_R3_IMAG2632.JPG,16,0,0,1,0
S7_Q05_R3_IMAG7018.JPG,6,1,0,0,0
SER_S11_K10_R1_IMAG0196.JPG,4,1,0,0,0
S7_O07_R3_IMAG0544.JPG,7,1,0,0,0
S7_C05_R2_IMAG1399.JPG,7,1,0,0,0
S7_I05_R1_IMAG3268.JPG,9,0,0,1,0
S8_K08_R1_IMAG0033.JPG,7,1,0,0,0
S8_P10_R1_IMAG0863.JPG,16,0,0,1,0
S2_H02_R1_IMAG2045.JPG,18,0,0,1,0
S1_G06_R3_PICT0340.JPG,7,0,0,1,0
S2_J10_R2_IMAG0193.JPG,1,1,0,0,0
S7_H03_R3_IMAG0218.JPG,1,0,0,1,0
S7_F01_R2_IMAG0009.JPG,0,1,0,0,0
S7_U09_R3_IMAG0336.JPG,11,0,0,1,0
SER_S11_E03_R2_IMAG0934.JPG,5,0,0,0,1
SER_S11_M09_R1_IMAG3244.JPG,15,0,1,0,0
S9_L07_R1_IMAG0957.JPG,6,0,0,1,0
S9_P09_R1_IMAG4114.JPG,14,0,1,0,0
S5_E13_R2_IMAG0367.JPG,2,1,0,0,0
S9_F01_R2_IMAG0273.JPG,10,0,0,1,0
S6_J02_R2_IMAG0091.JPG,12,0,0,1,0
S4_E02_R1_IMAG3263.JPG,19,1,0,0,0
S10_Q07_R1_IMAG0178.JPG,19,1,0,0,0
S1_H06_R4_PICT0679.JPG,11,1,0,0,0
S8_H05_R2_IMAG5179.JPG,11,1,0,0,0
S7_U11_R4_IMAG0282.JPG,8,1,0,0,0
S5_O04_R1_IMAG4879.JPG,16,1,0,0,0
S10_C02_R2_IMAG0638.JPG,9,1,0,0,0
S9_D02_R2_IMAG0041.JPG,0,1,0,0,0
S1_K10_R1_PICT0376.JPG,4,1,0,0,0
S8_N08_R2_IMAG0130.JPG,14,1,0,0,0
S2_S09_R1_IMAG0241.JPG,20,0,0,1,0
SER_S11_M09_R1_IMAG0087.JPG,15,0,1,0,0
S5_B06_R2_IMAG0309.JPG,12,0,0,1,0
S10_H07_R1_IMAG1245.JPG,5,0,0,0,1
S3_L09_R11_IMAG0074.JPG,2,0,1,0,0
S5_I11_R1_IMAG1289.JPG,8,1,0,0,0
S10_D03_R1_IMAG0011.JPG,8,0,0,1,0
S2_M09_R3_IMAG0284.JPG,11,1,0,0,0
SER_S11_H06_R1_IMAG0095.JPG,9,0,0,1,0
S7_O06_R3_IMAG1041.JPG,3,0,0,1,0
S7_H02_R1_IMAG0123.JPG,12,0,0,1,0
S8_E05_R2_IMAG0581.JPG,19,1,0,0,0
S2_D05_R2_PICT0515.JPG,0,0,0,1,0
S6_P13_R2_IMAG0025.JPG,9,0,0,1,0
S9_O07_R1_IMAG3838.JPG,7,1,0,0,0
S1_E06_R4_PICT1885.JPG,0,0,1,0,0
S2_F01_R1_IMAG0016.JPG,0,0,0,1,0
SER_S11_S09_R1_IMAG0152.JPG,19,1,0,0,0
S5_G07_R4_IMAG0706.JPG,14,0,1,0,0
S5_U10_R4_IMAG3417.JPG,4,0,0,1,0
S7_P10_R3_IMAG0906.JPG,14,1,0,0,0
S8_M12_R2_IMAG1761.JPG,5,0,0,0,1
SER_S11_M09_R2_IMAG1761.JPG,13,1,0,0,0
S5_B07_R1_IMAG0814.JPG,19,1,0,0,0
S8_B08_R1_IMAG0211.JPG,2,0,0,1,0
S7_O08_R3_IMAG0489.JPG,10,1,0,0,0
S7_H13_R2_IMAG0212.JPG,3,1,0,0,0
S2_E05_R4_IMAG0039.JPG,0,0,0,1,0
S6_F01_R2_IMAG0384.JPG,0,0,0,1,0
S2_H07_R3_PICT4518.JPG,11,0,1,0,0
S10_D07_R2_IMAG0116.JPG,18,0,0,1,0
S6_G04_R2_IMAG0234.JPG,4,0,0,1,0
S10_C04_R1_IMAG2332.JPG,13,1,0,0,0
S8_P05_R3_IMAG0931.JPG,3,0,0,1,0
SER_S11_I01_R1_IMAG0177.JPG,20,0,0,1,0
S9_S13_R2_IMAG0151.JPG,20,1,0,0,0
S1_D04_R6_PICT0191.JPG,18,1,0,0,0
S6_B05_R2_IMAG0328.JPG,19,1,0,0,0
S2_P11_R3_PICT0275.JPG,14,0,1,0,0
S3_L10_R12_IMAG0073.JPG,20,1,0,0,0
S2_O08_R3_IMAG0247.JPG,14,1,0,0,0
S10_C01_R2_IMAG0248.JPG,9,0,0,1,0
S1_G09_R1_PICT0225.JPG,18,0,0,1,0
S7_U11_R3_IMAG0263.JPG,5,0,0,0,1
S7_U10_R1_IMAG0493.JPG,3,0,0,1,0
S5_E13_R2_IMAG0233.JPG,2,0,1,0,0
S2_H07_R2_PICT1979.JPG,10,1,0,0,0
S10_L10_R2_IMAG0802.JPG,2,1,0,0,0
S1_E09_R2_PICT1171.JPG,11,0,0,1,0
S8_O09_R3_IMAG4320.JPG,20,0,0,1,0
S6_E02_R2_IMAG0922.JPG,9,0,0,1,0
S7_C08_R3_IMAG1411.JPG,7,1,0,0,0
SER_S11_M09_R1_IMAG3226.JPG,15,0,1,0,0
S6_E09_R2_IMAG1613.JPG,16,0,0,1,0
S10_C11_R1_IMAG0174.JPG,17,1,0,0,0
S4_E06_R2_IMAG0631.JPG,14,1,0,0,0
S3_E05_R11_IMAG0543.JPG,8,0,0,1,0
S9_I02_R1_IMAG0117.JPG,12,0,0,1,0
S3_L09_R11_IMAG0027.JPG,2,0,1,0,0
S2_S13_R2_PICT4501.JPG,16,0,0,1,0
S2_H02_R1_IMAG2155.JPG,0,1,0,0,0
S8_O03_R2_IMAG0127.JPG,13,1,0,0,0
S2_C04_R1_IMAG0199.JPG,13,1,0,0,0
S2_S10_R2_IMAG0484.JPG,13,0,0,1,0
S2_M04_R1_IMAG2493.JPG,5,0,0,0,1
S6_O10_R2_IMAG0181.JPG,14,0,0,1,0
S4_C04_R2_IMAG0116.JPG,8,0,0,1,0
S2_P13_R2_PICT0117.JPG,3,1,0,0,0
S9_C01_R3_IMAG1248.JPG,17,0,0,1,0
S5_I02_R3_IMAG0626.JPG,8,0,0,1,0
S2_K07_R4_IMAG0099.JPG,3,1,0,0,0
S4_Q06_R1_IMAG0176.JPG,17,0,0,1,0
SER_S11_L10_R2_IMAG0882.JPG,18,0,0,1,0
S10_G08_R2_IMAG0321.JPG,4,1,0,0,0
S3_H08_R11_IMAG4131.JPG,5,0,0,0,1
S8_O07_R3_IMAG0248.JPG,10,1,0,0,0
S10_K05_R2_IMAG0815.JPG,4,1,0,0,0
S7_S09_R2_IMAG1321.JPG,12,0,0,1,0
S10_H03_R2_IMAG0423.JPG,12,0,0,1,0
S3_L08_R12_IMAG0874.JPG,15,0,0,1,0
S1_L10_R1_PICT0014.JPG,2,1,0,0,0
S6_G10_R2_IMAG3211.JPG,16,0,0,1,0
SER_S11_L13_R1_IMAG5798.JPG,16,1,0,0,0
S5_U13_R1_IMAG1080.JPG,13,1,0,0,0
S4_H02_R2_IMAG0057.JPG,8,1,0,0,0
S10_J07_R2_IMAG1486.JPG,5,0,0,0,1
S9_M09_R1_IMAG1717.JPG,10,1,0,0,0
S10_N11_R1_IMAG0670.JPG,5,0,0,0,1
S5_H07_R3_IMAG0965.JPG,10,1,0,0,0
S8_G07_R3_IMAG0264.JPG,8,0,0,1,0
S9_B10_R2_IMAG1929.JPG,20,1,0,0,0
SER_S11_L10_R2_IMAG0028.JPG,11,0,0,1,0
S4_T11_R2_IMAG1812.JPG,6,1,0,0,0
S7_U09_R3_IMAG0402.JPG,17,0,0,1,0
S3_M08_R11_IMAG0417.JPG,11,0,0,1,0
S2_L10_R2_PICT2300.JPG,13,0,0,1,0
S9_L09_R1_IMAG3016.JPG,5,0,0,0,1
S6_H07_R2_IMAG0636.JPG,10,1,0,0,0
S2_O09_R2_IMAG1748.JPG,2,1,0,0,0
S7_O08_R3_IMAG0117.JPG,6,0,0,1,0
S3_G07_R11_IMAG0098.JPG,14,0,0,1,0
S4_H02_R1_IMAG0641.JPG,0,0,0,1,0
S5_M12_R2_IMAG0222.JPG,7,0,0,1,0
S5_E13_R2_IMAG0225.JPG,2,1,0,0,0
S8_P08_R2_IMAG2852.JPG,5,0,0,0,1
S7_P10_R3_IMAG0092.JPG,6,0,0,1,0
S6_C07_R2_IMAG2630.JPG,6,0,1,0,0
S2_H05_R1_IMAG1413.JPG,20,0,0,1,0
S5_H07_R2_IMAG0616.JPG,13,0,0,1,0
S7_C05_R2_IMAG0719.JPG,7,1,0,0,0
SER_S11_K08_R1_IMAG0746.JPG,8,0,0,1,0
S7_D03_R3_IMAG0140.JPG,18,1,0,0,0
SER_S11_C08_R1_IMAG0019.JPG,7,0,0,1,0
S8_P07_R3_IMAG0046.JPG,3,1,0,0,0
S10_E03_R1_IMAG0535.JPG,19,1,0,0,0
S8_L06_R1_IMAG0038.JPG,11,1,0,0,0
S3_I11_R12_IMAG0157.JPG,15,1,0,0,0
SER_S11_N06_R1_IMAG2770.JPG,5,0,0,0,1
SER_S11_M07_R1_IMAG0163.JPG,13,1,0,0,0
S8_G03_R1_IMAG0505.JPG,12,0,0,1,0
S4_C13_R1_IMAG5941.JPG,18,0,0,1,0
S9_C02_R1_IMAG1055.JPG,7,1,0,0,0
S10_P05_R1_IMAG0397.JPG,15,1,0,0,0
S8_M09_R2_IMAG0243.JPG,17,1,0,0,0
S7_M09_R2_IMAG0342.JPG,2,0,0,1,0
S4_N06_R1_IMAG0180.JPG,18,0,0,1,0
S2_H07_R3_PICT6006.JPG,15,0,1,0,0
S10_K09_R2_IMAG0353.JPG,2,0,1,0,0
S10_K05_R2_IMAG0769.JPG,9,0,0,1,0
S7_H06_R2_IMAG1316.JPG,11,0,0,1,0
S5_J01_R3_IMAG0203.JPG,0,0,0,1,0
S9_I09_R1_IMAG1251.JPG,5,0,0,0,1
S7_U11_R1_IMAG1273.JPG,10,1,0,0,0
SER_S11_C02_R1_IMAG0754.JPG,20,1,0,0,0
S6_C07_R2_IMAG2403.JPG,6,0,1,0,0
S5_L01_R2_IMAG0337.JPG,4,1,0,0,0
S2_I12_R3_IMAG0146.JPG,14,0,1,0,0
S10_C04_R1_IMAG0163.JPG,13,1,0,0,0
S3_L08_R12_IMAG0873.JPG,15,0,0,1,0
S7_O11_R1_IMAG0215.JPG,4,1,0,0,0
S5_K03_R1_IMAG0463.JPG,0,0,0,1,0
S1_P10_R1_PICT0617.JPG,15,0,1,0,0
S7_T08_R3_IMAG0107.JPG,8,1,0,0,0
SER_S11_M08_R2_IMAG0482.JPG,15,1,0,0,0
S5_U09_R4_IMAG0714.JPG,19,1,0,0,0
S6_J02_R1_IMAG0202.JPG,0,0,0,1,0
S8_N04_R2_IMAG0099.JPG,20,0,0,1,0
S5_Q12_R1_IMAG1301.JPG,6,0,0,1,0
S5_E04_R2_IMAG0194.JPG,17,0,0,1,0
S2_Q09_R4_IMAG0437.JPG,2,0,0,1,0
S4_Q06_R1_IMAG0114.JPG,9,0,0,1,0
S8_M06_R3_IMAG0852.JPG,11,0,0,1,0
S9_K05_R2_IMAG1387.JPG,10,0,0,1,0
S2_U13_R3_PICT0369.JPG,9,0,0,1,0
S7_L05_R3_IMAG3985.JPG,7,1,0,0,0
S5_B10_R1_IMAG1400.JPG,6,1,0,0,0
S7_B12_R1_IMAG0112.JPG,2,0,1,0,0
S3_P09_R12_IMAG0495.JPG,20,1,0,0,0
S4_H07_R1_IMAG0521.JPG,6,1,0,0,0
S5_I12_R2_IMAG0033.JPG,15,0,0,1,0
SER_S11_P11_R2_IMAG1037.JPG,7,1,0,0,0
S3_I07_R12_IMAG0089.JPG,14,0,1,0,0
S5_J12_R3_IMAG0022.JPG,10,1,0,0,0
S9_D02_R1_IMAG0215.JPG,19,1,0,0,0
S3_Q06_R12_IMAG0604.JPG,18,0,0,1,0
S4_R06_R2_IMAG0474.JPG,19,1,0,0,0
S4_B03_R1_IMAG1320.JPG,16,0,0,1,0
S5_F03_R2_IMAG0427.JPG,6,0,0,1,0
SER_S11_P11_R1_IMAG0173.JPG,2,0,0,1,0
S5_M04_R2_IMAG0024.JPG,0,0,0,1,0
S9_G11_R1_IMAG2625.JPG,16,0,0,1,0
S2_E04_R3_IMAG0155.JPG,17,0,0,1,0
S2_D09_R3_PICT1128.JPG,11,0,0,1,0
S1_I07_R1_PICT2000.JPG,16,0,0,1,0
S3_H08_R11_IMAG0400.JPG,14,0,0,1,0
S5_H07_R3_IMAG1265.JPG,10,1,0,0,0
S7_L10_R3_IMAG0863.JPG,6,0,0,1,0
S2_F03_R2_PICT4070.JPG,5,0,0,0,1
S8_B08_R3_IMAG0617.JPG,7,1,0,0,0
S1_L10_R1_PICT0230.JPG,2,0,0,1,0
S2_H04_R3_PICT0284.JPG,7,0,0,1,0
SER_S11_F05_R1_IMAG0832.JPG,11,0,0,1,0
S8_O03_R4_IMAG0113.JPG,11,0,0,1,0
S5_S13_R1_IMAG3744.JPG,16,0,0,1,0
S1_G09_R1_PICT0281.JPG,18,0,0,1,0
S7_T08_R1_IMAG0113.JPG,8,0,0,1,0
S9_F01_R1_IMAG0401.JPG,12,1,0,0,0
S6_B10_R1_IMAG0869.JPG,0,0,0,1,0
S2_L05_R3_PICT1615.JPG,13,0,0,1,0
S5_T12_R3_IMAG2049.JPG,10,1,0,0,0
S5_O10_R2_IMAG0271.JPG,4,1,0,0,0
S4_U12_R2_IMAG0492.JPG,20,0,0,1,0
S9_M05_R3_IMAG0076.JPG,19,0,0,0,0
S7_M09_R3_IMAG1132.JPG,7,1,0,0,0
S4_N06_R1_IMAG0397.JPG,10,1,0,0,0
S3_J04_R11_IMAG0395.JPG,20,0,0,1,0
S5_J03_R1_IMAG1279.JPG,13,0,0,1,0
S9_H11_R2_IMAG1524.JPG,20,1,0,0,0
S9_Q05_R3_IMAG0633.JPG,8,0,0,1,0
S2_F13_R3_IMAG0568.JPG,5,0,0,0,1
S7_N08_R2_IMAG0089.JPG,3,0,0,1,0
S1_B06_R3_PICT0153.JPG,12,0,0,1,0
S2_V11_R3_PICT0275.JPG,3,1,0,0,0
S2_E05_R4_IMAG0229.JPG,8,1,0,0,0
S7_U09_R1_IMAG0619.JPG,3,0,0,1,0
S9_J12_R3_IMAG0650.JPG,14,0,1,0,0
S8_H02_R3_IMAG0850.JPG,0,0,0,1,0
S8_E04_R3_IMAG1634.JPG,12,0,0,1,0
S6_B12_R1_IMAG0502.JPG,0,0,0,1,0
S8_I06_R2_IMAG0219.JPG,13,1,0,0,0
S1_J09_R1_PICT0100.JPG,7,1,0,0,0
S6_L04_R1_IMAG0065.JPG,9,0,0,1,0
S4_G04_R1_IMAG1599.JPG,1,0,0,1,0
S2_D04_R4_PICT1588.JPG,18,1,0,0,0
S7_D06_R3_IMAG1715.JPG,5,0,0,0,1
S8_Q09_R3_IMAG0366.JPG,6,0,0,1,0
SER_S11_J10_R2_IMAG1076.JPG,15,0,0,1,0
S10_D03_R1_IMAG3056.JPG,20,1,0,0,0
S9_I05_R3_IMAG0239.JPG,18,0,0,1,0
S5_B07_R1_IMAG1396.JPG,19,0,1,0,0
S4_F01_R1_IMAG0648.JPG,0,1,0,0,0
S9_L09_R1_IMAG3304.JPG,13,1,0,0,0
S2_M07_R2_IMAG0287.JPG,10,0,0,1,0
S3_K05_R12_IMAG0263.JPG,19,1,0,0,0
S9_H05_R2_IMAG1063.JPG,19,1,0,0,0
S6_H08_R2_IMAG0189.JPG,15,0,1,0,0
S5_B06_R3_IMAG0691.JPG,12,1,0,0,0
SER_S11_F05_R1_IMAG0991.JPG,18,1,0,0,0
S9_H02_R3_IMAG0539.JPG,0,0,0,1,0
S7_H07_R2_IMAG3741.JPG,7,1,0,0,0
S4_N08_R1_IMAG0328.JPG,10,1,0,0,0
S4_H07_R2_IMAG1176.JPG,19,1,0,0,0
S3_T09_R12_IMAG0238.JPG,10,0,0,1,0
S5_H07_R2_IMAG1053.JPG,15,1,0,0,0
S3_E03_R11_IMAG0069.JPG,17,0,0,1,0
S2_R07_R3_IMAG0227.JPG,2,0,1,0,0
S3_D02_R11_IMAG0122.JPG,2,0,0,1,0
SER_S11_M09_R2_IMAG0582.JPG,2,1,0,0,0
S7_P10_R2_IMAG1067.JPG,11,1,0,0,0
S4_E02_R1_IMAG3304.JPG,19,1,0,0,0
S10_Q07_R2_IMAG0423.JPG,8,1,0,0,0
S8_E03_R2_IMAG0753.JPG,8,0,0,1,0
S5_B06_R1_IMAG0138.JPG,12,1,0,0,0
S1_E08_R2_PICT0076.JPG,14,0,1,0,0
S2_I12_R3_IMAG0180.JPG,14,0,1,0,0
S9_J07_R3_IMAG4904.JPG,11,0,0,1,0
S1_E08_R2_PICT1851.JPG,6,1,0,0,0
S8_F07_R1_IMAG0352.JPG,4,0,0,1,0
S7_R12_R3_IMAG0041.JPG,16,0,1,0,0
S4_P12_R2_IMAG1646.JPG,6,0,0,1,0
S9_M06_R3_IMAG2627.JPG,18,0,0,1,0
S5_U09_R4_IMAG1841.JPG,0,0,0,1,0
S8_P13_R1_IMAG1210.JPG,4,0,0,1,0
S5_C13_R1_IMAG1723.JPG,8,0,0,1,0
S10_C03_R1_IMAG0247.JPG,8,0,0,1,0
S9_P13_R1_IMAG0282.JPG,2,1,0,0,0
S5_O04_R2_IMAG6422.JPG,18,1,0,0,0
S2_F05_R1_IMAG0420.JPG,17,1,0,0,0
S5_Q11_R1_IMAG0074.JPG,18,0,0,1,0
S6_M09_R1_IMAG0199.JPG,4,1,0,0,0
S8_P05_R3_IMAG0934.JPG,3,0,0,1,0
S10_K04_R1_IMAG0419.JPG,19,1,0,0,0
S6_H01_R2_IMAG0020.JPG,0,0,0,1,0
S1_K09_R1_PICT5961.JPG,13,0,0,1,0
S2_H02_R1_IMAG2053.JPG,17,1,0,0,0
S6_O07_R2_IMAG3570.JPG,16,1,0,0,0
S8_H06_R3_IMAG0105.JPG,13,0,0,1,0
S10_G03_R1_IMAG0396.JPG,12,0,0,1,0
S5_I01_R3_IMAG0675.JPG,17,0,0,1,0
S8_I06_R3_IMAG0014.JPG,20,1,0,0,0
S4_G01_R1_IMAG0382.JPG,0,0,0,1,0
S2_F09_R1_IMAG0230.JPG,14,0,1,0,0
S4_P10_R1_IMAG0625.JPG,3,1,0,0,0
S6_G07_R1_IMAG0530.JPG,16,0,0,1,0
S8_P06_R3_IMAG0051.JPG,18,0,0,1,0
S2_P11_R3_PICT0159.JPG,15,0,1,0,0
S10_Q05_R2_IMAG0317.JPG,0,0,0,1,0
S4_P10_R1_IMAG0578.JPG,3,1,0,0,0
S8_L07_R2_IMAG0039.JPG,3,0,0,1,0
S8_M09_R2_IMAG0198.JPG,10,1,0,0,0
S2_D02_R4_IMAG0997.JPG,19,1,0,0,0
S2_H07_R3_PICT6028.JPG,15,0,1,0,0
S6_U09_R1_IMAG0340.JPG,3,1,0,0,0
S9_C09_R1_IMAG0077.JPG,8,0,0,1,0
SER_S11_B13_R1_IMAG0740.JPG,5,0,0,0,1
S1_K09_R1_PICT6454.JPG,16,0,0,1,0
SER_S11_J09_R2_IMAG3393.JPG,15,0,0,1,0
S2_O10_R1_IMAG0087.JPG,14,1,0,0,0
SER_S11_L10_R2_IMAG1588.JPG,11,0,1,0,0
S4_F05_R2_IMAG0487.JPG,19,1,0,0,0
S5_H07_R3_IMAG0734.JPG,18,0,0,1,0
SER_S11_M09_R2_IMAG2834.JPG,13,1,0,0,0
S1_R09_R1_PICT1587.JPG,17,1,0,0,0
S1_I13_R1_PICT1484.JPG,9,0,0,1,0
S2_H07_R1_PICT0509.JPG,6,1,0,0,0
S3_J04_R12_IMAG0215.JPG,9,0,0,1,0
S8_J09_R3_IMAG1575.JPG,14,1,0,0,0
S2_E06_R1_IMAG0076.JPG,17,0,0,1,0
S9_G04_R2_IMAG2362.JPG,5,0,0,0,1
S4_H07_R1_IMAG0490.JPG,6,1,0,0,0
S2_H08_R3_IMAG0558.JPG,2,0,1,0,0
SER_S11_D09_R1_IMAG0695.JPG,8,1,0,0,0
S9_G05_R1_IMAG0037.JPG,17,0,0,1,0
