name,category_id,standing,resting,moving,empty
S7_S09_R2_IMAG0252.JPG,18,0,0,1,0
S8_V10_R3_IMAG0035.JPG,3,0,1,0,0
SER_S11_K10_R1_IMAG0196.JPG,4,1,0,0,0
SER_S11_G01_R2_IMAG0101.JPG,4,1,0,0,0
S5_H06_R1_IMAG0928.JPG,3,1,0,0,0
S3_T10_R11_IMAG0112.JPG,10,0,0,1,0
S7_H07_R1_IMAG0285.JPG,1,1,0,0,0
S1_H06_R4_PICT0679.JPG,11,1,0,0,0
S6_C13_R1_IMAG0720.JPG,5,0,0,0,1
SER_S11_M08_R2_IMAG0488.JPG,15,0,0,1,0
S9_C13_R1_IMAG0721.JPG,20,0,0,1,0
S9_L11_R1_IMAG0589.JPG,16,1,0,0,0
S1_K09_R1_PICT5629.JPG,15,1,0,0,0
S5_D10_R1_IMAG3142.JPG,7,0,0,1,0
S2_E04_R3_IMAG1689.JPG,20,0,0,1,0
S10_K05_R2_IMAG0769.JPG,9,0,0,1,0
S7_B08_R1_IMAG0087.JPG,13,0,0,1,0
S7_U11_R4_IMAG0282.JPG,8,1,0,0,0
S4_C02_R2_IMAG1267.JPG,8,1,0,0,0
S10_N06_R1_IMAG1490.JPG,13,0,0,1,0
SER_S11_P05_R1_IMAG0202.JPG,15,0,1,0,0
S4_L05_R2_IMAG2288.JPG,16,1,0,0,0
S4_Q07_R2_IMAG0065.JPG,18,0,0,1,0
SER_S11_L10_R2_IMAG0090.JPG,11,0,1,0,0
S7_D09_R3_IMAG4426.JPG,7,0,0,1,0
S7_M07_R2_IMAG6792.JPG,16,0,0,1,0
S10_K12_R3_IMAG2823.JPG,5,0,0,0,1
S10_K09_R1_IMAG0230.JPG,19,1,0,0,0
S2_H08_R3_IMAG0635.JPG,2,0,1,0,0
S7_N09_R3_IMAG1140.JPG,15,0,1,0,0
SER_S11_D08_R2_IMAG0155.JPG,7,0,0,1,0
S7_N09_R3_IMAG1189.JPG,15,0,1,0,0
S7_B10_R1_IMAG1013.JPG,10,1,0,0,0
S9_I05_R2_IMAG1835.JPG,8,0,0,1,0
S6_U10_R1_IMAG0911.JPG,3,0,0,1,0
S4_H07_R2_IMAG1755.JPG,16,1,0,0,0
S5_N04_R3_IMAG0174.JPG,6,1,0,0,0
S6_H07_R2_IMAG0452.JPG,10,1,0,0,0
S9_P10_R2_IMAG0134.JPG,3,1,0,0,0
S10_Q10_R1_IMAG0431.JPG,16,0,0,1,0
S9_O13_R2_IMAG0032.JPG,20,0,0,1,0
S7_B03_R2_IMAG0141.JPG,19,1,0,0,0
S7_L02_R3_IMAG0042.JPG,12,0,1,0,0
S8_P10_R2_IMAG0841.JPG,15,1,0,0,0
S4_P04_R2_IMAG0084.JPG,4,1,0,0,0
S2_I02_R1_IMAG0058.JPG,0,0,0,1,0
SER_S11_L10_R2_IMAG0064.JPG,11,1,0,0,0
S7_H13_R2_IMAG0598.JPG,10,1,0,0,0
S2_D06_R1_IMAG0021.JPG,18,0,0,1,0
S9_F10_R1_IMAG0716.JPG,13,1,0,0,0
S1_I13_R1_PICT0159.JPG,2,1,0,0,0
SER_S11_J10_R2_IMAG1965.JPG,15,0,1,0,0
S5_E01_R2_IMAG0414.JPG,0,0,0,1,0
S8_H05_R3_IMAG0078.JPG,11,0,0,1,0
SER_S11_S09_R2_IMAG0980.JPG,8,0,0,1,0
S8_L03_R4_IMAG0218.JPG,1,0,1,0,0
S4_H02_R2_IMAG0273.JPG,0,0,0,1,0
S1_S11_R1_PICT0096.JPG,14,0,1,0,0
S7_P10_R1_IMAG0810.JPG,3,0,1,0,0
S3_L06_R11_IMAG0378.JPG,11,1,0,0,0
S5_N03_R3_IMAG0012.JPG,8,0,0,1,0
S7_H06_R2_IMAG1079.JPG,11,0,0,1,0
S8_O10_R3_IMAG0142.JPG,14,0,0,1,0
S4_D04_R2_IMAG0220.JPG,0,1,0,0,0
S2_I08_R4_IMAG0017.JPG,16,0,0,1,0
S3_P10_R12_IMAG0457.JPG,19,1,0,0,0
S9_M05_R2_IMAG1802.JPG,19,0,0,1,0
S5_C09_R1_IMAG1029.JPG,7,0,0,1,0
S8_H04_R3_IMAG0106.JPG,7,0,0,1,0
S8_K05_R2_IMAG0013.JPG,10,0,0,1,0
S2_R09_R3_IMAG0218.JPG,17,0,0,1,0
S7_R08_R2_IMAG0859.JPG,16,0,0,1,0
S2_H06_R1_IMAG0015.JPG,11,1,0,0,0
S10_S08_R1_IMAG1250.JPG,9,0,0,1,0
S7_O11_R1_IMAG1200.JPG,9,0,0,1,0
S3_I02_R12_IMAG0445.JPG,19,1,0,0,0
S6_G07_R1_IMAG0530.JPG,16,0,0,1,0
S3_N04_R11_IMAG0138.JPG,3,0,0,1,0
S9_I03_R2_IMAG1266.JPG,19,1,0,0,0
S8_R10_R2_IMAG0368.JPG,11,0,0,1,0
S8_F02_R2_IMAG0050.JPG,5,0,0,0,1
S2_S09_R1_IMAG0241.JPG,20,0,0,1,0
S5_P10_R1_IMAG0531.JPG,14,0,1,0,0
SER_S11_K10_R1_IMAG3699.JPG,2,0,1,0,0
S3_G02_R11_IMAG0026.JPG,6,1,0,0,0
S5_U12_R3_IMAG0179.JPG,5,0,0,0,1
S7_M09_R2_IMAG0099.JPG,2,0,0,1,0
S4_E04_R2_IMAG0799.JPG,17,0,0,1,0
S5_B13_R2_IMAG0067.JPG,12,0,0,1,0
S6_T08_R1_IMAG0140.JPG,4,1,0,0,0
S5_B07_R1_IMAG0814.JPG,19,1,0,0,0
S2_H08_R3_IMAG1091.JPG,2,1,0,0,0
S2_E05_R4_IMAG0266.JPG,8,1,0,0,0
S7_C02_R3_IMAG0405.JPG,20,1,0,0,0
S8_T08_R2_IMAG1401.JPG,18,1,0,0,0
S8_G01_R2_IMAG0067.JPG,10,0,0,1,0
S7_H06_R2_IMAG1107.JPG,11,0,0,1,0
S7_Q08_R4_IMAG0637.JPG,10,1,0,0,0
S2_K07_R3_IMAG0188.JPG,3,0,0,1,0
SER_S11_K03_R1_IMAG1722.JPG,1,1,0,0,0
S10_M09_R3_IMAG0315.JPG,14,0,0,1,0
S1_E08_R2_PICT0410.JPG,13,1,0,0,0
S10_F07_R1_IMAG0047.JPG,8,1,0,0,0
S7_I03_R3_IMAG0128.JPG,12,0,0,1,0
S9_I04_R2_IMAG0070.JPG,4,1,0,0,0
S2_S09_R3_IMAG2183.JPG,18,0,0,1,0
S8_G02_R1_IMAG0881.JPG,12,1,0,0,0
S5_M13_R3_IMAG0620.JPG,6,0,0,1,0
S4_H02_R1_IMAG0641.JPG,0,0,0,1,0
S6_B08_R2_IMAG0477.JPG,20,1,0,0,0
S2_C03_R1_IMAG0160.JPG,5,0,0,0,1
S9_Q13_R3_IMAG0984.JPG,16,0,0,1,0
S1_J04_R3_PICT1832.JPG,7,0,0,1,0
S4_K07_R1_IMAG0059.JPG,8,0,0,1,0
S8_J09_R2_IMAG1598.JPG,15,0,0,1,0
S10_J09_R3_IMAG6059.JPG,15,1,0,0,0
S7_S09_R2_IMAG1321.JPG,12,0,0,1,0
S7_U11_R1_IMAG0526.JPG,20,0,0,1,0
S8_B03_R1_IMAG1141.JPG,1,0,1,0,0
S7_H06_R1_IMAG0606.JPG,5,0,0,0,1
S5_N02_R3_IMAG0082.JPG,18,0,0,1,0
S6_R08_R2_IMAG0138.JPG,8,1,0,0,0
S1_Q11_R2_PICT0564.JPG,7,0,0,1,0
S9_L12_R1_IMAG5785.JPG,5,0,0,0,1
S10_E02_R2_IMAG0646.JPG,9,0,0,1,0
S8_O03_R3_IMAG4001.JPG,3,1,0,0,0
S4_H07_R2_IMAG1488.JPG,10,0,1,0,0
SER_S11_M09_R1_IMAG0300.JPG,11,1,0,0,0
SER_S11_L13_R1_IMAG5798.JPG,16,1,0,0,0
S2_L03_R3_IMAG2381.JPG,12,1,0,0,0
S9_R11_R2_IMAG0184.JPG,4,0,0,1,0
S4_H07_R2_IMAG2675.JPG,10,1,0,0,0
S6_B05_R1_IMAG0020.JPG,0,0,0,1,0
S8_Q05_R3_IMAG01593.JPG,5,0,0,0,1
S7_O06_R2_IMAG0399.JPG,10,1,0,0,0
S8_M13_R2_IMAG0666.JPG,5,0,0,0,1
S8_I03_R3_IMAG0823.JPG,1,0,0,1,0
S9_E01_R1_IMAG2040.JPG,12,0,0,1,0
S8_P05_R4_IMAG0726.JPG,7,0,0,1,0
S5_N10_R1_IMAG0207.JPG,2,0,0,1,0
S7_P10_R3_IMAG0906.JPG,14,1,0,0,0
SER_S11_J12_R1_IMAG0475.JPG,13,0,0,1,0
S1_I02_R1_PICT2699.JPG,0,0,0,1,0
S2_O06_R2_IMAG0641.JPG,3,0,0,1,0
S7_O11_R1_IMAG0215.JPG,4,1,0,0,0
S8_M05_R1_IMAG0348.JPG,18,1,0,0,0
S8_M02_R1_IMAG0236.JPG,1,0,0,1,0
S8_O03_R3_IMAG4010.JPG,3,1,0,0,0
S9_E01_R2_IMAG1229.JPG,4,0,0,1,0
S5_H04_R1_IMAG0021.JPG,17,0,0,1,0
S2_J12_R1_IMAG0254.JPG,19,0,0,1,0
S3_E03_R11_IMAG0069.JPG,17,0,0,1,0
S1_K08_R1_PICT0195.JPG,8,0,0,1,0
S8_P05_R3_IMAG1766.JPG,4,1,0,0,0
S9_L11_R2_IMAG0103.JPG,4,1,0,0,0
S2_M09_R3_IMAG0153.JPG,15,1,0,0,0
S7_Q08_R1_IMAG0484.JPG,18,0,0,1,0
S8_H08_R3_IMAG0022.JPG,1,1,0,0,0
S5_L10_R2_IMAG3296.JPG,4,1,0,0,0
S7_C07_R1_IMAG1794.JPG,2,0,1,0,0
S7_L10_R3_IMAG0370.JPG,14,0,0,1,0
S10_P05_R1_IMAG0416.JPG,15,0,1,0,0
S2_C06_R3_IMAG0475.JPG,19,1,0,0,0
S8_I08_R3_IMAG1566.JPG,5,0,0,0,1
S4_S11_R1_IMAG0352.JPG,13,0,0,1,0
S4_J02_R1_IMAG1330.JPG,12,1,0,0,0
S5_H07_R2_IMAG1053.JPG,15,1,0,0,0
S5_B10_R3_IMAG0086.JPG,9,0,0,1,0
SER_S11_M09_R2_IMAG0582.JPG,2,1,0,0,0
S1_M10_R1_PICT0122.JPG,14,1,0,0,0
S2_I12_R2_IMAG0045.JPG,8,1,0,0,0
S8_E05_R2_IMAG0015.JPG,0,0,0,1,0
S3_H05_R12_IMAG0059.JPG,6,0,0,1,0
S10_E06_R1_IMAG1044.JPG,14,0,1,0,0
S10_N11_R1_IMAG0670.JPG,5,0,0,0,1
S6_H08_R2_IMAG0254.JPG,15,1,0,0,0
S7_G05_R2_IMAG0814.JPG,11,1,0,0,0
S10_S09_R1_IMAG0361.JPG,17,0,0,1,0
S7_H08_R2_IMAG0126.JPG,4,1,0,0,0
S5_K10_R2_IMAG1608.JPG,4,1,0,0,0
S10_C07_R2_IMAG0510.JPG,7,1,0,0,0
S9_L06_R3_IMAG4072.JPG,7,1,0,0,0
S5_G07_R1_IMAG4822.JPG,20,0,0,1,0
S2_C08_R1_IMAG0498.JPG,13,0,0,1,0
S2_U13_R1_PICT0123.JPG,3,0,0,1,0
S6_H08_R2_IMAG0189.JPG,15,0,1,0,0
S1_J07_R1_PICT0485.JPG,6,1,0,0,0
SER_S11_L10_R2_IMAG3392.JPG,14,0,1,0,0
S5_B06_R1_IMAG2050.JPG,12,0,0,1,0
S5_H07_R3_IMAG0299.JPG,17,1,0,0,0
S5_G01_R2_IMAG0435.JPG,1,0,0,1,0
S5_B10_R3_IMAG0384.JPG,9,0,0,1,0
S2_K11_R2_PICT0258.JPG,14,1,0,0,0
S8_H11_R3_IMAG0084.JPG,4,1,0,0,0
SER_S11_M07_R1_IMAG0738.JPG,11,0,1,0,0
S9_G01_R2_IMAG0231.JPG,8,0,0,1,0
S9_I09_R1_IMAG1251.JPG,5,0,0,0,1
S8_G06_R2_IMAG0993.JPG,1,1,0,0,0
S4_P10_R1_IMAG0361.JPG,2,1,0,0,0
S5_J12_R2_IMAG0231.JPG,2,1,0,0,0
S7_B08_R2_IMAG1586.JPG,7,1,0,0,0
S3_H02_R11_IMAG0233.JPG,6,0,0,1,0
S6_I12_R2_IMAG0186.JPG,4,1,0,0,0
S10_M08_R2_IMAG1161.JPG,15,0,1,0,0
S6_G03_R1_IMAG0073.JPG,17,0,0,1,0
SER_S11_J03_R2_IMAG1677.JPG,0,0,0,1,0
S6_B09_R1_IMAG0100.JPG,0,0,0,1,0
S2_P11_R3_PICT0111.JPG,15,0,1,0,0
SER_S11_M07_R1_IMAG0688.JPG,15,1,0,0,0
S3_C11_R11_IMAG2470.JPG,8,1,0,0,0
S9_P06_R3_IMAG0782.JPG,14,0,1,0,0
S5_H07_R1_IMAG4038.JPG,18,0,0,1,0
S9_B03_R1_IMAG0988.JPG,4,1,0,0,0
SER_S11_I13_R1_IMAG1398.JPG,3,1,0,0,0
S8_O03_R2_IMAG0647.JPG,20,0,0,1,0
S7_L11_R2_IMAG3367.JPG,16,0,0,1,0
S5_H05_R2_IMAG0308.JPG,11,0,1,0,0
S5_N04_R3_IMAG0164.JPG,19,0,0,1,0
S3_I11_R12_IMAG0157.JPG,15,1,0,0,0
S7_E02_R1_IMAG1014.JPG,12,0,0,1,0
S8_J06_R2_IMAG0061.JPG,19,0,0,1,0
S5_L10_R1_IMAG0768.JPG,1,1,0,0,0
S5_S13_R1_IMAG5151.JPG,16,1,0,0,0
S3_J11_R11_IMAG1450.JPG,1,1,0,0,0
S1_M08_R1_PICT0204.JPG,14,0,1,0,0
S4_E13_R2_IMAG0204.JPG,8,1,0,0,0
S4_U10_R3_IMAG0202.JPG,1,0,0,1,0
S8_J09_R3_IMAG1587.JPG,14,0,0,1,0
S7_S07_R3_IMAG0033.JPG,1,0,0,1,0
S1_N04_R1_PICT1173.JPG,10,0,0,1,0
SER_S11_H13_R1_IMAG0100.JPG,11,0,0,1,0
S6_D11_R1_IMAG0044.JPG,5,0,0,0,1
S6_H01_R2_IMAG0020.JPG,0,0,0,1,0
SER_S11_J03_R1_IMAG1886.JPG,20,1,0,0,0
S9_M09_R1_IMAG1550.JPG,14,0,1,0,0
S5_P03_R3_IMAG2901.JPG,17,0,0,1,0
S4_L01_R1_IMAG0039.JPG,4,0,0,1,0
S3_J08_R11_IMAG1379.JPG,9,1,0,0,0
S10_C02_R2_IMAG0521.JPG,9,0,0,1,0
S4_B06_R2_IMAG1189.JPG,12,1,0,0,0
S5_E12_R3_IMAG3156.JPG,9,0,0,1,0
S5_S13_R1_IMAG5387.JPG,14,1,0,0,0
SER_S11_M09_R2_IMAG0579.JPG,2,0,0,1,0
S8_K08_R2_IMAG0041.JPG,8,0,0,1,0
SER_S11_P05_R2_IMAG1371.JPG,3,0,0,1,0
S5_I03_R1_IMAG0485.JPG,1,1,0,0,0
S2_H11_R2_IMAG0092.JPG,9,0,0,1,0
S5_E05_R2_IMAG1174.JPG,8,0,0,1,0
S4_J10_R1_IMAG0791.JPG,1,0,0,1,0
S3_D06_R11_IMAG0145.JPG,18,1,0,0,0
S5_E02_R1_IMAG1730.JPG,12,0,0,1,0
S7_P10_R2_IMAG0096.JPG,15,0,1,0,0
S6_E02_R2_IMAG0246.JPG,12,0,0,1,0
S2_M07_R2_IMAG0174.JPG,12,1,0,0,0
S10_P10_R1_IMAG0126.JPG,3,1,0,0,0
S3_H02_R11_IMAG0418.JPG,10,0,0,1,0
S6_E01_R1_IMAG0245.JPG,16,0,1,0,0
S10_L10_R2_IMAG0802.JPG,2,1,0,0,0
S8_O09_R2_IMAG00604.JPG,16,0,0,1,0
S2_B07_R3_PICT0112.JPG,19,1,0,0,0
SER_S11_O06_R1_IMAG0466.JPG,1,1,0,0,0
SER_S11_I03_R2_IMAG7710.JPG,1,0,1,0,0
S5_E05_R2_IMAG0164.JPG,8,0,0,1,0
S5_H07_R2_IMAG2389.JPG,18,0,0,1,0
S3_I13_R11_IMAG0582.JPG,14,0,1,0,0
S5_F05_R2_IMAG1283.JPG,5,0,0,0,1
S9_I07_R3_IMAG0085.JPG,8,0,0,1,0
S5_F03_R2_IMAG0427.JPG,6,0,0,1,0
S10_E09_R2_IMAG1304.JPG,13,0,0,1,0
SER_S11_H05_R1_IMAG1774.JPG,7,1,0,0,0
S10_P13_R3_IMAG0404.JPG,20,1,0,0,0
S1_E09_R2_PICT0220.JPG,6,0,0,1,0
S2_U10_R2_IMAG0883.JPG,3,0,0,1,0
S5_H07_R2_IMAG0074.JPG,13,0,0,1,0
S1_G07_R2_PICT0387.JPG,9,1,0,0,0
S3_I07_R12_IMAG1882.JPG,16,0,0,1,0
SER_S11_H01_R1_IMAG0011.JPG,0,0,0,1,0
S5_B05_R1_IMAG0269.JPG,0,0,0,1,0
S7_P10_R1_IMAG0683.JPG,3,1,0,0,0
S8_J12_R3_IMAG0266.JPG,8,1,0,0,0
S7_C11_R1_IMAG0047.JPG,12,0,0,1,0
S2_P11_R3_PICT0159.JPG,15,0,1,0,0
S9_E06_R1_IMAG1307.JPG,0,0,0,1,0
S2_J03_R1_PICT1460.JPG,5,0,0,0,1
S6_N04_R1_IMAG0212.JPG,17,1,0,0,0
SER_S11_K07_R1_IMAG2083.JPG,13,1,0,0,0
S9_U11_R1_IMAG0058.JPG,3,1,0,0,0
S8_R05_R2_IMAG1274.JPG,19,1,0,0,0
S8_G02_R1_IMAG0385.JPG,0,0,0,1,0
S7_E09_R2_IMAG3090.JPG,16,0,0,1,0
S6_I12_R2_IMAG4056.JPG,5,0,0,0,1
S1_C05_R3_PICT1817.JPG,7,1,0,0,0
S9_C09_R3_IMAG0547.JPG,15,0,0,1,0
S2_P11_R3_PICT0698.JPG,15,0,1,0,0
S7_P13_R1_IMAG1692.JPG,4,1,0,0,0
S2_E04_R3_IMAG0166.JPG,17,0,0,1,0
S7_H13_R2_IMAG0577.JPG,10,1,0,0,0
S3_J04_R11_IMAG1539.JPG,17,1,0,0,0
S8_O09_R1_IMAG3861.JPG,16,1,0,0,0
S8_D10_R2_IMAG1849.JPG,1,0,0,1,0
S9_E05_R1_IMAG1026.JPG,16,0,0,1,0
S3_T09_R11_IMAG0430.JPG,3,0,0,1,0
S1_I13_R1_PICT1484.JPG,9,0,0,1,0
S7_U11_R4_IMAG0099.JPG,3,1,0,0,0
SER_S11_K10_R1_IMAG0219.JPG,4,1,0,0,0
SER_S11_M09_R2_IMAG3001.JPG,13,0,0,1,0
S3_P09_R12_IMAG0495.JPG,20,1,0,0,0
S8_S11_R2_IMAG1179.JPG,13,1,0,0,0
S3_I13_R11_IMAG0339.JPG,2,0,1,0,0
S2_H07_R1_PICT2714.JPG,9,1,0,0,0
S8_J08_R2_IMAG0170.JPG,9,1,0,0,0
S7_M02_R3_IMAG0122.JPG,12,1,0,0,0
S5_E13_R2_IMAG0196.JPG,2,1,0,0,0
S1_J05_R4_PICT0673.JPG,6,1,0,0,0
S9_M09_R2_IMAG1625.JPG,11,0,0,1,0
S3_L11_R11_IMAG0032.JPG,15,0,0,1,0
S7_U11_R2_IMAG0395.JPG,10,1,0,0,0
S9_H07_R1_IMAG3306.JPG,4,0,0,1,0
S4_N08_R1_IMAG0534.JPG,14,0,0,1,0
S3_L08_R12_IMAG0873.JPG,15,0,0,1,0
S4_G02_R2_IMAG3889.JPG,12,1,0,0,0
SER_S11_M09_R1_IMAG4086.JPG,11,0,1,0,0
S1_P07_R1_PICT0948.JPG,1,0,0,1,0
S5_E09_R1_IMAG0435.JPG,14,0,1,0,0
S2_H08_R3_IMAG1088.JPG,14,0,0,1,0
S9_P13_R1_IMAG0281.JPG,2,1,0,0,0
S5_G06_R2_IMAG0871.JPG,16,0,0,1,0
S3_F07_R12_IMAG0670.JPG,4,1,0,0,0
S1_J09_R1_PICT0100.JPG,7,1,0,0,0
S5_I01_R3_IMAG0675.JPG,17,0,0,1,0
S3_H02_R11_IMAG0916.JPG,18,0,0,1,0
S5_K07_R2_IMAG0351.JPG,9,0,0,1,0
S8_M11_R3_IMAG1228.JPG,16,0,0,1,0
S5_T13_R3_IMAG2223.JPG,5,0,0,0,1
S9_L08_R2_IMAG1504.JPG,8,1,0,0,0
S10_H02_R2_IMAG2895.JPG,0,0,0,1,0
SER_S11_I03_R2_IMAG3822.JPG,1,0,0,1,0
S8_Q04_R3_IMAG1492.JPG,12,0,0,1,0
S6_T13_R2_IMAG1391.JPG,7,1,0,0,0
S2_Q09_R3_IMAG0592.JPG,13,1,0,0,0
SER_S11_C12_R2_IMAG0392.JPG,8,0,0,1,0
S1_I13_R1_PICT0903.JPG,2,0,0,1,0
S8_C07_R3_IMAG1284.JPG,16,0,0,1,0
S8_L07_R2_IMAG0036.JPG,3,0,0,1,0
S4_H09_R1_IMAG0115.JPG,6,1,0,0,0
SER_S11_J09_R1_IMAG3048.JPG,4,0,0,1,0
S7_Q08_R3_IMAG0338.JPG,6,1,0,0,0
S2_F05_R2_IMAG0465.JPG,19,1,0,0,0
SER_S11_E09_R1_IMAG0484.JPG,4,1,0,0,0
S1_E08_R2_PICT1161.JPG,14,0,1,0,0
S4_C13_R1_IMAG4815.JPG,12,0,0,1,0
S8_I07_R2_IMAG2128.JPG,4,1,0,0,0
S8_E05_R1_IMAG0505.JPG,0,0,0,1,0
S7_B03_R1_IMAG0131.JPG,0,0,0,1,0
S4_N06_R1_IMAG0539.JPG,10,1,0,0,0
S7_B06_R3_IMAG0042.JPG,12,0,0,0,0
S4_H07_R1_IMAG3017.JPG,10,1,0,0,0
S7_H07_R2_IMAG1203.JPG,18,1,0,0,0
S8_F11_R2_IMAG1609.JPG,2,1,0,0,0
S10_P10_R1_IMAG0940.JPG,3,1,0,0,0
S2_M07_R3_IMAG4108.JPG,10,1,0,0,0
S5_H06_R2_IMAG2635.JPG,11,0,1,0,0
S4_H07_R1_IMAG4395.JPG,10,1,0,0,0
S10_P10_R1_IMAG0137.JPG,3,1,0,0,0
S9_J04_R3_IMAG0130.JPG,17,0,0,1,0
S3_M06_R11_IMAG0105.JPG,10,1,0,0,0
S9_I05_R1_IMAG3444.JPG,17,1,0,0,0
S5_I12_R1_IMAG0288.JPG,4,1,0,0,0
S9_D03_R1_IMAG0912.JPG,20,0,0,1,0
S2_E02_R3_PICT0356.JPG,12,0,0,1,0
S2_V10_R2_PICT1591.JPG,19,1,0,0,0
S9_P10_R1_IMAG0161.JPG,16,0,0,1,0
S8_J04_R1_IMAG0161.JPG,15,0,1,0,0
S10_C05_R2_IMAG0396.JPG,16,0,0,1,0
S2_D04_R1_PICT3734.JPG,20,1,0,0,0
S7_M04_R2_IMAG0240.JPG,1,0,0,1,0
S7_N08_R4_IMAG1967.JPG,6,1,0,0,0
S10_M09_R1_IMAG1235.JPG,15,0,1,0,0
S7_F02_R2_IMAG0174.JPG,0,0,0,1,0
S2_H08_R3_IMAG0587.JPG,2,0,1,0,0
S5_U09_R4_IMAG1841.JPG,0,0,0,1,0
S1_I07_R1_PICT1078.JPG,16,0,0,1,0
S1_D03_R1_PICT0068.JPG,20,0,0,1,0
S7_B05_R2_IMAG0234.JPG,0,0,0,1,0
S7_O11_R1_IMAG0192.JPG,4,0,0,1,0
S1_I13_R1_PICT1284.JPG,18,1,0,0,0
S6_J02_R1_IMAG0202.JPG,0,0,0,1,0
S5_N08_R1_IMAG0043.JPG,2,0,0,1,0
S1_E09_R2_PICT0112.JPG,6,1,0,0,0
S4_C13_R1_IMAG4752.JPG,12,1,0,0,0
S9_H13_R1_IMAG0854.JPG,1,1,0,0,0
S7_P13_R2_IMAG0064.JPG,2,0,1,0,0
SER_S11_M09_R2_IMAG2996.JPG,11,0,0,1,0
S10_D02_R1_IMAG0968.JPG,20,1,0,0,0
S2_Q08_R3_IMAG0059.JPG,13,0,0,1,0
S5_T08_R3_IMAG0302.JPG,8,1,0,0,0
S5_D06_R3_IMAG0113.JPG,18,0,1,0,0
S3_L11_R11_IMAG0527.JPG,19,1,0,0,0
SER_S11_O07_R1_IMAG02754.JPG,5,0,0,0,1
S7_B05_R2_IMAG0338.JPG,0,0,0,1,0
S6_R08_R2_IMAG0081.JPG,3,0,0,1,0
S2_J10_R2_IMAG0193.JPG,1,1,0,0,0
S3_J12_R11_IMAG0571.JPG,10,1,0,0,0
S6_T12_R2_IMAG0460.JPG,6,1,0,0,0
S8_C01_R1_IMAG1715.JPG,19,0,0,1,0
S2_F05_R1_IMAG0389.JPG,17,1,0,0,0
S4_E06_R2_IMAG0631.JPG,14,1,0,0,0
S6_B13_R1_IMAG0096.JPG,16,1,0,0,0
S7_B12_R1_IMAG0112.JPG,2,0,1,0,0
S3_N06_R12_IMAG1221.JPG,14,1,0,0,0
S5_H08_R3_IMAG0024.JPG,2,0,0,1,0
S1_E06_R4_PICT0850.JPG,16,1,0,0,0
S5_J09_R2_IMAG0043.JPG,4,1,0,0,0
S3_E02_R11_IMAG0744.JPG,12,1,0,0,0
S2_P11_R3_PICT0073.JPG,15,0,1,0,0
S5_L10_R2_IMAG2783.JPG,4,1,0,0,0
SER_S11_M09_R1_IMAG3089.JPG,11,0,1,0,0
S3_J09_R11_IMAG0065.JPG,4,0,0,1,0
S4_H07_R2_IMAG5030.JPG,9,0,0,1,0
S1_I03_R1_PICT6296.JPG,11,1,0,0,0
SER_S11_C04_R2_IMAG4396.JPG,13,1,0,0,0
S5_D05_R2_IMAG1237.JPG,16,1,0,0,0
S9_M06_R4_IMAG3661.JPG,16,1,0,0,0
S3_Q06_R11_IMAG0110.JPG,10,1,0,0,0
S7_C08_R2_IMAG2162.JPG,7,0,0,1,0
S4_H07_R1_IMAG3838.JPG,10,1,0,0,0
S9_M06_R2_IMAG1426.JPG,11,0,0,1,0
S9_Q12_R2_IMAG3356.JPG,5,0,0,0,1
S5_I01_R3_IMAG0616.JPG,17,0,0,1,0
S3_G07_R11_IMAG0098.JPG,14,0,0,1,0
S4_H07_R1_IMAG3372.JPG,6,0,0,1,0
S10_L10_R2_IMAG0799.JPG,2,1,0,0,0
S5_E04_R2_IMAG0194.JPG,17,0,0,1,0
S5_C06_R2_IMAG0074.JPG,18,0,0,1,0
S5_J12_R3_IMAG0135.JPG,4,1,0,0,0
SER_S11_C02_R2_IMAG0885.JPG,1,1,0,0,0
S5_I01_R3_IMAG0570.JPG,1,0,0,1,0
SER_S11_P05_R2_IMAG1426.JPG,3,0,0,1,0
S7_S09_R2_IMAG1078.JPG,0,0,0,1,0
S8_O03_R3_IMAG3881.JPG,3,1,0,0,0
S6_C07_R2_IMAG2403.JPG,6,0,1,0,0
S4_S11_R2_IMAG2625.JPG,19,1,0,0,0
S7_O07_R3_IMAG0448.JPG,7,1,0,0,0
S2_H07_R1_PICT0348.JPG,9,0,0,1,0
S6_C04_R2_IMAG0200.JPG,4,0,0,1,0
SER_S11_F05_R1_IMAG0565.JPG,11,0,0,1,0
S3_S10_R12_IMAG0492.JPG,19,0,0,1,0
S7_G02_R1_IMAG0058.JPG,4,0,0,1,0
S5_F03_R2_IMAG0526.JPG,0,0,0,1,0
S8_I03_R3_IMAG0509.JPG,19,1,0,0,0
S1_H08_R1_PICT0092.JPG,13,0,0,1,0
S5_I12_R2_IMAG0516.JPG,11,1,0,0,0
S2_I12_R3_IMAG1923.JPG,5,0,0,0,1
S2_D02_R4_IMAG2412.JPG,8,0,0,1,0
S9_C04_R1_IMAG4105.JPG,13,1,0,0,0
S8_L11_R2_IMAG0584.JPG,15,0,0,1,0
SER_S11_J10_R1_IMAG1570.JPG,2,1,0,0,0
S7_C13_R3_IMAG0787.JPG,12,1,0,0,0
S7_D06_R3_IMAG1837.JPG,11,1,0,0,0
S4_E02_R1_IMAG3304.JPG,19,1,0,0,0
S10_K05_R2_IMAG2359.JPG,8,0,0,1,0
S9_M09_R1_IMAG1717.JPG,10,1,0,0,0
